entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,1550,2026-07-15T04:40:44.457Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T04:40:54.475Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:41:24.568Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:41:33.593Z
sensor.lixee_zlinky_tic_puissance_apparente,3420,2026-07-15T04:41:43.632Z
sensor.lixee_zlinky_tic_puissance_apparente,3390,2026-07-15T04:41:53.660Z
sensor.lixee_zlinky_tic_puissance_apparente,3340,2026-07-15T04:42:03.701Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:42:13.732Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:42:22.751Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:42:52.858Z
sensor.lixee_zlinky_tic_puissance_apparente,3380,2026-07-15T04:43:21.955Z
sensor.lixee_zlinky_tic_puissance_apparente,3340,2026-07-15T04:43:31.989Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:43:42.026Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:43:51.048Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T04:44:01.080Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:44:11.128Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T04:44:21.160Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:44:30.186Z
sensor.lixee_zlinky_tic_puissance_apparente,1750,2026-07-15T04:44:40.222Z
sensor.lixee_zlinky_tic_puissance_apparente,3680,2026-07-15T04:44:50.256Z
sensor.lixee_zlinky_tic_puissance_apparente,3660,2026-07-15T04:45:00.293Z
sensor.lixee_zlinky_tic_puissance_apparente,3560,2026-07-15T04:45:10.320Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T04:45:19.352Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:45:29.386Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T04:45:39.428Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T04:45:49.447Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:45:58.475Z
sensor.lixee_zlinky_tic_puissance_apparente,3470,2026-07-15T04:46:18.550Z
sensor.lixee_zlinky_tic_puissance_apparente,3450,2026-07-15T04:46:28.581Z
sensor.lixee_zlinky_tic_puissance_apparente,3400,2026-07-15T04:46:38.612Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:46:47.644Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:47:07.709Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:47:17.739Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T04:47:26.759Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T04:47:46.829Z
sensor.lixee_zlinky_tic_puissance_apparente,3350,2026-07-15T04:47:56.852Z
sensor.lixee_zlinky_tic_puissance_apparente,3320,2026-07-15T04:48:06.887Z
sensor.lixee_zlinky_tic_puissance_apparente,2350,2026-07-15T04:48:15.928Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:48:25.957Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T04:48:46.023Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:49:05.070Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T04:49:15.097Z
sensor.lixee_zlinky_tic_puissance_apparente,3270,2026-07-15T04:49:25.127Z
sensor.lixee_zlinky_tic_puissance_apparente,3240,2026-07-15T04:49:35.166Z
sensor.lixee_zlinky_tic_puissance_apparente,3200,2026-07-15T04:49:44.187Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T04:49:54.226Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:50:04.262Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T04:50:14.292Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:50:24.329Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:50:33.345Z
sensor.lixee_zlinky_tic_puissance_apparente,3490,2026-07-15T04:50:43.389Z
sensor.lixee_zlinky_tic_puissance_apparente,3540,2026-07-15T04:50:53.418Z
sensor.lixee_zlinky_tic_puissance_apparente,3510,2026-07-15T04:51:03.458Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T04:51:12.498Z
sensor.lixee_zlinky_tic_puissance_apparente,1660,2026-07-15T04:51:22.514Z
sensor.lixee_zlinky_tic_puissance_apparente,1590,2026-07-15T04:51:32.553Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T04:51:42.594Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:51:52.622Z
sensor.lixee_zlinky_tic_puissance_apparente,2460,2026-07-15T04:52:01.642Z
sensor.lixee_zlinky_tic_puissance_apparente,3350,2026-07-15T04:52:11.670Z
sensor.lixee_zlinky_tic_puissance_apparente,3330,2026-07-15T04:52:21.705Z
sensor.lixee_zlinky_tic_puissance_apparente,1940,2026-07-15T04:52:31.730Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:52:40.770Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:53:00.827Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T04:53:10.868Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T04:53:20.900Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T04:53:29.918Z
sensor.lixee_zlinky_tic_puissance_apparente,3280,2026-07-15T04:53:39.956Z
sensor.lixee_zlinky_tic_puissance_apparente,3250,2026-07-15T04:53:49.974Z
sensor.lixee_zlinky_tic_puissance_apparente,3210,2026-07-15T04:54:00.020Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:54:10.053Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:54:19.074Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:54:29.106Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T04:54:49.166Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T04:54:58.191Z
sensor.lixee_zlinky_tic_puissance_apparente,3260,2026-07-15T04:55:08.234Z
sensor.lixee_zlinky_tic_puissance_apparente,3230,2026-07-15T04:55:18.268Z
sensor.lixee_zlinky_tic_puissance_apparente,3190,2026-07-15T04:55:28.296Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T04:55:38.327Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:55:47.359Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T04:55:57.389Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T04:56:07.425Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:56:17.467Z
sensor.lixee_zlinky_tic_puissance_apparente,1660,2026-07-15T04:56:26.488Z
sensor.lixee_zlinky_tic_puissance_apparente,3560,2026-07-15T04:56:36.526Z
sensor.lixee_zlinky_tic_puissance_apparente,3500,2026-07-15T04:56:46.555Z
sensor.lixee_zlinky_tic_puissance_apparente,3400,2026-07-15T04:56:56.596Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:57:06.619Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:57:15.649Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:57:35.720Z
sensor.lixee_zlinky_tic_puissance_apparente,3330,2026-07-15T04:58:04.810Z
sensor.lixee_zlinky_tic_puissance_apparente,3300,2026-07-15T04:58:14.841Z
sensor.lixee_zlinky_tic_puissance_apparente,3140,2026-07-15T04:58:24.862Z
sensor.lixee_zlinky_tic_puissance_apparente,1290,2026-07-15T04:58:34.895Z
sensor.lixee_zlinky_tic_puissance_apparente,3230,2026-07-15T04:59:33.063Z
sensor.lixee_zlinky_tic_puissance_apparente,3200,2026-07-15T04:59:43.077Z
sensor.lixee_zlinky_tic_puissance_apparente,3150,2026-07-15T04:59:53.126Z
sensor.lixee_zlinky_tic_puissance_apparente,1250,2026-07-15T05:00:03.151Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-15T05:00:22.220Z
sensor.lixee_zlinky_tic_puissance_apparente,1260,2026-07-15T05:00:32.253Z
sensor.lixee_zlinky_tic_puissance_apparente,1250,2026-07-15T05:00:42.289Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T05:01:01.343Z
sensor.lixee_zlinky_tic_puissance_apparente,3320,2026-07-15T05:01:11.378Z
sensor.lixee_zlinky_tic_puissance_apparente,3270,2026-07-15T05:01:21.422Z
sensor.lixee_zlinky_tic_puissance_apparente,3190,2026-07-15T05:01:31.444Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T05:01:40.482Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T05:02:20.598Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T05:02:29.628Z
sensor.lixee_zlinky_tic_puissance_apparente,3330,2026-07-15T05:02:39.663Z
sensor.lixee_zlinky_tic_puissance_apparente,3300,2026-07-15T05:02:49.698Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T05:03:08.768Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T05:03:18.797Z
sensor.lixee_zlinky_tic_puissance_apparente,1680,2026-07-15T05:03:28.835Z
sensor.lixee_zlinky_tic_puissance_apparente,1690,2026-07-15T05:03:38.865Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T05:03:57.918Z
sensor.lixee_zlinky_tic_puissance_apparente,1590,2026-07-15T05:04:07.942Z
sensor.lixee_zlinky_tic_puissance_apparente,3430,2026-07-15T05:04:17.978Z
sensor.lixee_zlinky_tic_puissance_apparente,3350,2026-07-15T05:04:28.005Z
sensor.lixee_zlinky_tic_puissance_apparente,3320,2026-07-15T05:04:38.035Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T05:04:47.065Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T05:04:57.105Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T05:05:07.133Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T05:05:26.188Z
sensor.lixee_zlinky_tic_puissance_apparente,2750,2026-07-15T05:05:36.226Z
sensor.lixee_zlinky_tic_puissance_apparente,3750,2026-07-15T05:05:46.256Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-15T05:05:56.295Z
sensor.lixee_zlinky_tic_puissance_apparente,3470,2026-07-15T05:06:06.327Z
sensor.lixee_zlinky_tic_puissance_apparente,2770,2026-07-15T05:06:15.359Z
sensor.lixee_zlinky_tic_puissance_apparente,1590,2026-07-15T05:06:25.384Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T05:06:35.424Z
sensor.lixee_zlinky_tic_puissance_apparente,1900,2026-07-15T05:06:45.453Z
sensor.lixee_zlinky_tic_puissance_apparente,2060,2026-07-15T05:06:54.477Z
sensor.lixee_zlinky_tic_puissance_apparente,1990,2026-07-15T05:07:04.504Z
sensor.lixee_zlinky_tic_puissance_apparente,1900,2026-07-15T05:07:14.563Z
sensor.lixee_zlinky_tic_puissance_apparente,3780,2026-07-15T05:07:24.576Z
sensor.lixee_zlinky_tic_puissance_apparente,3690,2026-07-15T05:07:34.610Z
sensor.lixee_zlinky_tic_puissance_apparente,3600,2026-07-15T05:07:43.645Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T05:07:53.666Z
sensor.lixee_zlinky_tic_puissance_apparente,1680,2026-07-15T05:08:03.710Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T05:08:13.744Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T05:08:22.767Z
sensor.lixee_zlinky_tic_puissance_apparente,1820,2026-07-15T05:08:32.799Z
sensor.lixee_zlinky_tic_puissance_apparente,2060,2026-07-15T05:08:42.839Z
sensor.lixee_zlinky_tic_puissance_apparente,5020,2026-07-15T05:08:52.868Z
sensor.lixee_zlinky_tic_puissance_apparente,5010,2026-07-15T05:09:02.898Z
sensor.lixee_zlinky_tic_puissance_apparente,4950,2026-07-15T05:09:11.928Z
sensor.lixee_zlinky_tic_puissance_apparente,3170,2026-07-15T05:09:21.969Z
sensor.lixee_zlinky_tic_puissance_apparente,1840,2026-07-15T05:09:31.994Z
sensor.lixee_zlinky_tic_puissance_apparente,1770,2026-07-15T05:09:42.036Z
sensor.lixee_zlinky_tic_puissance_apparente,1720,2026-07-15T05:09:51.057Z
sensor.lixee_zlinky_tic_puissance_apparente,1710,2026-07-15T05:10:01.086Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T05:10:11.127Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T05:10:21.165Z
sensor.lixee_zlinky_tic_puissance_apparente,3530,2026-07-15T05:10:31.204Z
sensor.lixee_zlinky_tic_puissance_apparente,3480,2026-07-15T05:10:40.221Z
sensor.lixee_zlinky_tic_puissance_apparente,3440,2026-07-15T05:10:50.248Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T05:11:00.295Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T05:11:10.322Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T05:11:20.354Z
sensor.lixee_zlinky_tic_puissance_apparente,3440,2026-07-15T05:11:59.485Z
sensor.lixee_zlinky_tic_puissance_apparente,3380,2026-07-15T05:12:08.516Z
sensor.lixee_zlinky_tic_puissance_apparente,3330,2026-07-15T05:12:18.550Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:12:28.585Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T05:12:38.628Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T05:12:48.656Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T05:12:57.685Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T05:13:07.714Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T05:13:27.793Z
sensor.lixee_zlinky_tic_puissance_apparente,3360,2026-07-15T05:13:36.824Z
sensor.lixee_zlinky_tic_puissance_apparente,3310,2026-07-15T05:13:46.846Z
sensor.lixee_zlinky_tic_puissance_apparente,3300,2026-07-15T05:13:56.886Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T05:14:06.926Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T05:14:36.016Z
sensor.lixee_zlinky_tic_puissance_apparente,3390,2026-07-15T05:15:03.112Z
sensor.lixee_zlinky_tic_puissance_apparente,3360,2026-07-15T05:15:13.159Z
sensor.lixee_zlinky_tic_puissance_apparente,3330,2026-07-15T05:15:23.187Z
sensor.lixee_zlinky_tic_puissance_apparente,3310,2026-07-15T05:15:32.211Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T05:15:42.250Z
sensor.lixee_zlinky_tic_puissance_apparente,1550,2026-07-15T05:15:52.289Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T05:16:02.322Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T05:16:12.358Z
sensor.lixee_zlinky_tic_puissance_apparente,1760,2026-07-15T05:16:21.378Z
sensor.lixee_zlinky_tic_puissance_apparente,3670,2026-07-15T05:16:41.446Z
sensor.lixee_zlinky_tic_puissance_apparente,3570,2026-07-15T05:16:51.475Z
sensor.lixee_zlinky_tic_puissance_apparente,3460,2026-07-15T05:17:00.504Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T05:17:10.545Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T05:17:20.576Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T05:17:30.606Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T05:17:40.641Z
sensor.lixee_zlinky_tic_puissance_apparente,3440,2026-07-15T05:18:19.760Z
sensor.lixee_zlinky_tic_puissance_apparente,3320,2026-07-15T05:18:29.786Z
sensor.lixee_zlinky_tic_puissance_apparente,3260,2026-07-15T05:18:38.810Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:18:48.845Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:19:27.974Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:19:48.047Z
sensor.lixee_zlinky_tic_puissance_apparente,3340,2026-07-15T05:19:58.119Z
sensor.lixee_zlinky_tic_puissance_apparente,3290,2026-07-15T05:20:07.100Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:20:17.120Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:20:27.171Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:20:56.266Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T05:21:06.303Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T05:21:16.338Z
sensor.lixee_zlinky_tic_puissance_apparente,3580,2026-07-15T05:21:26.377Z
sensor.lixee_zlinky_tic_puissance_apparente,3610,2026-07-15T05:21:35.396Z
sensor.lixee_zlinky_tic_puissance_apparente,3570,2026-07-15T05:21:45.425Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T05:21:55.468Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T05:22:05.504Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T05:22:14.537Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T05:22:24.557Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T05:22:34.617Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T05:22:44.635Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T05:22:54.665Z
sensor.lixee_zlinky_tic_puissance_apparente,3390,2026-07-15T05:23:03.708Z
sensor.lixee_zlinky_tic_puissance_apparente,3360,2026-07-15T05:23:13.715Z
sensor.lixee_zlinky_tic_puissance_apparente,3320,2026-07-15T05:23:23.761Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T05:23:33.786Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T05:23:42.818Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T05:23:52.851Z
sensor.lixee_zlinky_tic_puissance_apparente,2580,2026-07-15T05:24:02.892Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T05:24:12.931Z
sensor.lixee_zlinky_tic_puissance_apparente,2560,2026-07-15T05:24:22.953Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-15T05:24:31.990Z
sensor.lixee_zlinky_tic_puissance_apparente,3750,2026-07-15T05:24:42.015Z
sensor.lixee_zlinky_tic_puissance_apparente,3230,2026-07-15T05:24:52.048Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T05:25:02.077Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T05:25:21.143Z
sensor.lixee_zlinky_tic_puissance_apparente,2550,2026-07-15T05:25:31.179Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T05:25:41.206Z
sensor.lixee_zlinky_tic_puissance_apparente,3280,2026-07-15T05:26:10.307Z
sensor.lixee_zlinky_tic_puissance_apparente,3240,2026-07-15T05:26:20.349Z
sensor.lixee_zlinky_tic_puissance_apparente,2780,2026-07-15T05:26:30.377Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T05:26:40.412Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T05:26:49.437Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T05:27:09.500Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T05:27:28.560Z
sensor.lixee_zlinky_tic_puissance_apparente,3300,2026-07-15T05:27:38.602Z
sensor.lixee_zlinky_tic_puissance_apparente,3260,2026-07-15T05:27:48.624Z
sensor.lixee_zlinky_tic_puissance_apparente,3220,2026-07-15T05:27:58.670Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T05:28:08.700Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:28:17.746Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:28:27.759Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T05:28:37.800Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T05:28:47.820Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T05:28:56.843Z
sensor.lixee_zlinky_tic_puissance_apparente,3560,2026-07-15T05:29:16.914Z
sensor.lixee_zlinky_tic_puissance_apparente,3490,2026-07-15T05:29:26.944Z
sensor.lixee_zlinky_tic_puissance_apparente,3370,2026-07-15T05:29:36.987Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T05:29:46.016Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T05:29:56.034Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:30:06.082Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:30:16.114Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:30:25.140Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T05:30:35.177Z
sensor.lixee_zlinky_tic_puissance_apparente,3230,2026-07-15T05:30:45.213Z
sensor.lixee_zlinky_tic_puissance_apparente,3250,2026-07-15T05:30:55.250Z
sensor.lixee_zlinky_tic_puissance_apparente,3190,2026-07-15T05:31:05.285Z
sensor.lixee_zlinky_tic_puissance_apparente,1280,2026-07-15T05:31:14.316Z
sensor.lixee_zlinky_tic_puissance_apparente,1290,2026-07-15T05:31:24.338Z
sensor.lixee_zlinky_tic_puissance_apparente,1280,2026-07-15T05:32:13.498Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-15T05:32:23.541Z
sensor.lixee_zlinky_tic_puissance_apparente,1280,2026-07-15T05:33:02.649Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-15T05:33:12.684Z
sensor.lixee_zlinky_tic_puissance_apparente,1290,2026-07-15T05:33:31.747Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T05:33:41.778Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T05:33:51.841Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T05:34:01.865Z
sensor.lixee_zlinky_tic_puissance_apparente,1590,2026-07-15T05:34:10.896Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T05:34:20.924Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T05:34:40.995Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T05:34:51.037Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T05:35:00.056Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T05:35:10.098Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T05:35:20.134Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T05:35:30.160Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T05:35:39.187Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T05:36:09.276Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T05:36:19.312Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T05:36:28.330Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-15T05:36:38.356Z
sensor.lixee_zlinky_tic_puissance_apparente,3220,2026-07-15T05:36:48.401Z
sensor.lixee_zlinky_tic_puissance_apparente,3190,2026-07-15T05:36:58.428Z
sensor.lixee_zlinky_tic_puissance_apparente,3140,2026-07-15T05:37:07.452Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-15T05:37:17.494Z
sensor.lixee_zlinky_tic_puissance_apparente,1260,2026-07-15T05:37:27.507Z
sensor.lixee_zlinky_tic_puissance_apparente,3180,2026-07-15T05:38:26.701Z
sensor.lixee_zlinky_tic_puissance_apparente,3140,2026-07-15T05:38:36.738Z
sensor.lixee_zlinky_tic_puissance_apparente,1260,2026-07-15T05:38:45.767Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T05:39:05.840Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T05:39:15.876Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T05:39:24.905Z
sensor.lixee_zlinky_tic_puissance_apparente,1590,2026-07-15T05:39:34.922Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T05:39:44.964Z
